train_group,val_group,train_n,val_n,trans_mean,trans_median,trans_rms,trans_max,rot_mean,rot_median,rot_max
group_0_0_8,group_0_0_8,9,9,9.595623370309557,9.452850204159386,10.572219641998755,15.749942274695977,2.098169984869221,1.0446215365056324,5.774182698005377
group_0_0_8,group_1_9_15,9,7,26.231819803759524,20.16757576876864,29.797892831267877,44.84412964016001,1.9929251011677176,1.8256836025206309,3.0510532673681943
group_0_0_8,group_2_16_24,9,9,76.35567135505451,61.33622013997141,82.13668473056416,130.32892129120492,6.43058013607551,6.267541868815381,9.731387960364618
group_0_0_8,group_3_25_36,9,12,76.3799203916541,71.84231613705816,79.19871593219541,117.46890814808414,13.87622980875499,15.701622830639613,20.44704601124665
group_1_9_15,group_0_0_8,7,9,53.27100488975854,55.855847569287654,56.65291861401774,79.31280625282254,3.7525214466022305,2.7253620590073164,9.259760216720103
group_1_9_15,group_1_9_15,7,7,10.65807301107884,12.42114944451025,11.422480320186352,16.804319409176557,1.4203118870107687,1.3150894896870085,2.0197893948812635
group_1_9_15,group_2_16_24,7,9,78.5319596000923,92.58418922697896,83.92989474895856,100.91958792365942,10.078360238018155,11.05148654669817,14.528236773024641
group_1_9_15,group_3_25_36,7,12,81.48106888264043,80.88302098653402,82.88824580136891,102.96056456217892,19.36850354284306,21.731461755266682,24.838688160708838
group_2_16_24,group_0_0_8,9,9,86.59517586171887,89.16636208283575,86.93929751119958,95.6236171747706,14.206164331176058,14.614904688646211,15.418687096509512
group_2_16_24,group_1_9_15,9,7,81.00240605041083,74.44933720549496,84.82008776464988,117.29296101804287,14.358634823124493,12.720366458821594,17.808280268932954
group_2_16_24,group_2_16_24,9,9,22.350894217264926,22.87196115060108,24.128240807616613,38.515147007736644,2.408389732463076,2.3212649190600696,4.228870307505498
group_2_16_24,group_3_25_36,9,12,52.868264457304385,34.962070164731735,64.60205781845418,146.14649162753642,7.668988112154335,7.786107066889514,14.951897383706303
group_3_25_36,group_0_0_8,12,9,120.5021100902245,118.97769410724482,120.81318852070804,138.34323442271872,3.913081407015042,3.5319088561515923,8.326309665475156
group_3_25_36,group_1_9_15,12,7,159.58732723342797,163.85085370943608,160.03541715557824,176.23234226335998,7.578486220057025,9.231254862345022,10.887034193416715
group_3_25_36,group_2_16_24,12,9,72.8764651587802,71.67036451599695,89.69299126458728,163.76084852854882,9.411329435041312,11.077743682359376,18.942672151098265
group_3_25_36,group_3_25_36,12,12,18.8154182106177,14.48377854450479,22.100941508303748,43.462277284571776,3.6238450490141614,3.21039395975822,8.02823213005028
