sample_idx,timestamp,measured_distance_mm,tvec_z_mm,tvec_norm_mm,reprojection_mean_px,reprojection_max_px,image_path
0,1777538909.0205433,150.0,179.16639735790193,180.8178339332816,2.6596684855163955,4.087016481327943,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0000_150.0mm.png
1,1777538909.2823484,150.0,179.31079361826593,180.94623304861523,2.6533042338362307,4.073259835442244,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0001_150.0mm.png
2,1777538909.5172722,150.0,179.6116752933395,181.22114527568962,2.7210958561585983,4.186686049506691,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0002_150.0mm.png
3,1777538909.7169552,150.0,179.71806314929606,181.32433209510205,2.749912270732297,4.221816448037933,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0003_150.0mm.png
4,1777538909.9173074,150.0,179.84969421287104,181.4474173228943,2.7604663015933517,4.212061401263122,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0004_150.0mm.png
5,1777538910.1142194,150.0,180.03376288206726,181.62363892453067,2.7289209817174243,4.186273771392614,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0005_150.0mm.png
6,1777538910.346529,150.0,180.6794911372627,182.2479407135594,2.77701201978657,4.283422945400334,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0006_150.0mm.png
7,1777538910.548748,150.0,180.84720994007253,182.41075846818205,2.778222286029486,4.289218920879292,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0007_150.0mm.png
8,1777538910.8122222,150.0,181.0446627127479,182.6015986118409,2.8093608167443005,4.315652388779412,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0008_150.0mm.png
9,1777538911.0114894,150.0,181.20068808870582,182.76004701794528,2.8216338349821166,4.320531377217212,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0009_150.0mm.png
10,1777538985.5853806,200.0,213.13262022491332,213.45926029794288,2.7774330130176814,4.17647954235901,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0010_200.0mm.png
11,1777538985.7852204,200.0,213.1818829006893,213.50632211855273,2.8297293178084226,4.236409945490141,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0011_200.0mm.png
