sample_idx,timestamp,measured_distance_mm,tvec_z_mm,tvec_norm_mm,reprojection_mean_px,reprojection_max_px,image_path
0,1777537682.5167415,150.0,133.4982404686287,141.89397029900474,6.00982789531853,8.293890002159907,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0000_150.0mm.png
1,1777537683.1491013,150.0,133.65818083389897,141.96557952618775,5.900561004922689,8.167436426472293,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0001_150.0mm.png
2,1777537683.5801866,150.0,132.9860723816271,141.5394601152973,5.86385841818184,8.180764180285545,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0002_150.0mm.png
3,1777537684.414193,150.0,132.73174323466947,141.3166632417403,5.887398134687936,8.165527020896754,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0003_150.0mm.png
4,1777537685.1420233,150.0,134.4786417031027,142.37817712557825,5.7557610658424405,7.674596928517992,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0004_150.0mm.png
5,1777537685.5417576,150.0,129.89785065636016,139.2164548709943,6.348387896684919,9.05843012036237,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0005_150.0mm.png
6,1777537686.0739465,150.0,129.84087827950495,140.13550452771875,6.202156456362575,9.239418438328737,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0006_150.0mm.png
7,1777537686.7361321,150.0,133.17373981317922,143.21823844661006,6.119003701347845,8.89696448813571,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0007_150.0mm.png
8,1777537687.3004467,150.0,132.83004975587605,142.80710290027253,6.154149226176271,8.915936164362375,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0008_150.0mm.png
9,1777537687.8331177,150.0,131.55331571584676,141.72793748691666,6.260337530978321,9.092501202904218,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0009_150.0mm.png
10,1777537752.669905,200.0,187.46473305150255,191.2235223625814,4.0083395599705245,5.657504028250451,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0010_200.0mm.png
11,1777537753.6352878,200.0,182.89257939669992,187.04955875229186,4.245020801646233,5.851643129723632,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0011_200.0mm.png
12,1777537754.5317142,200.0,181.47943042332724,186.10187591810933,4.379903773797005,5.81627835503759,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0012_200.0mm.png
13,1777537755.098325,200.0,182.2436659385618,186.8270495590636,4.422414803678201,6.0170383445496345,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0013_200.0mm.png
14,1777537758.4194908,200.0,178.66727308041618,183.96459048807222,4.9115621135696905,5.771117735166675,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0014_200.0mm.png
15,1777537758.6178396,200.0,178.59142781541613,183.89006567274276,5.015600345854428,5.886374475452825,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0015_200.0mm.png
16,1777537758.9202037,200.0,178.8745644262355,184.16285028869265,4.915191831764874,5.682280055305704,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0016_200.0mm.png
17,1777537759.1830344,200.0,178.80838713845796,184.1093137553705,4.913340603157932,5.713383630992725,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0017_200.0mm.png
18,1777537762.9019086,200.0,175.2190610323548,179.59437344826054,4.368358042160578,6.315867589921635,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0018_200.0mm.png
19,1777537763.1708255,200.0,175.3412693639473,179.76041949308328,4.44305666483004,6.396219854427174,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0019_200.0mm.png
20,1777537766.8232083,200.0,171.89202035093618,176.94757609996904,4.679514496281233,6.841627518956998,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0020_200.0mm.png
21,1777537804.6551678,250.0,212.54700369064233,213.39926984985405,3.4112316029544925,4.833094104217713,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0021_250.0mm.png
22,1777537804.8553088,250.0,212.5154882553076,213.36789029030265,3.45869285194144,4.897017299169669,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0022_250.0mm.png
23,1777537808.7757719,250.0,209.6112972722931,209.948084280854,3.916278631609882,4.8437977043475895,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0023_250.0mm.png
24,1777537808.9751194,250.0,209.41430140381743,209.77396412405943,3.9211618580983414,4.889342103996081,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0024_250.0mm.png
25,1777537809.1755912,250.0,209.5071051899876,209.87466793475326,3.9142435340142208,4.867694014438603,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0025_250.0mm.png
26,1777537809.6395006,250.0,209.85433991883014,210.22462793990388,4.0682441877328674,5.0610728515032655,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0026_250.0mm.png
27,1777537813.2273529,250.0,199.02740846606505,199.7064557808532,4.011044870272058,5.556100682240255,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0027_250.0mm.png
28,1777537813.4271758,250.0,198.81339211216513,199.51146326895096,3.978797422822189,5.59525007613817,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0028_250.0mm.png
29,1777537813.6225958,250.0,198.6833480804468,199.3865827125852,3.9375927745217147,5.5410641952172535,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0029_250.0mm.png
30,1777537813.8226185,250.0,198.6167723556076,199.3265928111293,3.9119717713631124,5.541410970337938,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0030_250.0mm.png
31,1777537879.8261409,300.0,275.11406950810124,283.27208683880093,2.5156833194467323,3.179283802287799,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0031_300.0mm.png
32,1777537879.9602444,300.0,273.45379763420453,281.43111011087365,2.809521558317239,3.6745770733618586,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0032_300.0mm.png
33,1777537880.1616545,300.0,273.3566954564431,281.35136078523806,2.7958588405656504,3.67473331640359,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0033_300.0mm.png
34,1777537880.2926967,300.0,273.14116486124175,281.1054767057341,2.829007664007321,3.7163043935380147,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0034_300.0mm.png
39,1777537905.1395395,300.0,282.39326985311305,287.4369895849526,3.274280674802379,3.4886036297072396,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0039_300.0mm.png
40,1777537905.3367462,300.0,282.1601927842004,287.0934542614608,3.188224611156779,3.402980567267542,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0040_300.0mm.png
41,1777537905.538359,300.0,282.22933090926426,287.06671544799724,3.2082116062123887,3.2818266394283206,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0041_300.0mm.png
42,1777537905.6688192,300.0,282.1566156126662,286.9270111058561,3.1893207494417783,3.362809008267604,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0042_300.0mm.png
43,1777537906.436676,300.0,280.9129275433535,285.6830627677692,3.1581765585520967,3.2376345866271894,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0043_300.0mm.png
