sample_idx,timestamp,measured_distance_mm,tvec_z_mm,tvec_norm_mm,reprojection_mean_px,reprojection_max_px,corner_side_px,bbox_width_px,bbox_height_px,projection_model,image_path,raw_image_path
0,1777550685.0971553,150.0,168.46803627676354,172.73596506153265,1.9830203755419225,3.4693886487034513,177.6573881762241,227.0,165.0,fisheye_raw,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0000_150.0mm.png,
1,1777550685.4316378,150.0,168.50149034915214,172.79658010939966,1.8927393179220373,3.3672131123380757,177.50764382218938,228.0,165.0,fisheye_raw,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0001_150.0mm.png,
2,1777550685.8608613,150.0,168.49969680865314,172.79801954209927,2.227098514683362,3.847190433426745,177.57238761422553,228.0,166.0,fisheye_raw,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0002_150.0mm.png,
3,1777550686.2608914,150.0,169.1383881567044,173.35737350806374,2.291072224580984,4.056448818381557,177.22833931208334,226.0,167.0,fisheye_raw,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0003_150.0mm.png,
4,1777550686.6948354,150.0,168.83997120402123,173.0476979665718,2.2913419093789402,3.84292999943695,177.47423206119507,227.0,166.0,fisheye_raw,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0004_150.0mm.png,
5,1777550687.0240862,150.0,168.4713533655696,172.74284701181233,2.3769154925520644,3.9558167452993227,177.71922463184973,227.0,166.0,fisheye_raw,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0005_150.0mm.png,
6,1777550687.3905103,150.0,168.37457519489635,172.7423530585255,2.5956810422490095,4.526906122827678,177.6041037643571,228.0,166.0,fisheye_raw,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0006_150.0mm.png,
7,1777550687.719911,150.0,168.46803627676354,172.73596506153265,1.9830203755419225,3.4693886487034513,177.6573881762241,227.0,165.0,fisheye_raw,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0007_150.0mm.png,
8,1777550688.0843205,150.0,168.9990131836215,173.25778439972677,2.2129539175004527,3.908416425497348,177.24972543431647,227.0,166.0,fisheye_raw,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0008_150.0mm.png,
9,1777550688.4175427,150.0,168.9990131836215,173.25778439972677,2.2129539175004527,3.908416425497348,177.24972543431647,227.0,166.0,fisheye_raw,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0009_150.0mm.png,
10,1777550753.3444357,200.0,205.7264451217082,206.2752649837969,2.541124243409976,3.920533469563082,154.15482635913799,180.68099975585938,154.24566650390625,fisheye_raw,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0010_200.0mm.png,
