sample_idx,timestamp,measured_distance_mm,tvec_z_mm,tvec_norm_mm,reprojection_mean_px,reprojection_max_px,image_path
0,1777539496.4144208,350.0,340.12471945314024,343.4451562758128,1.8946767867065386,3.0725853704054593,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_350/images/sample_0000_350.0mm.png
1,1777539496.61418,350.0,340.3558458292798,343.68691282984497,1.8988285902631103,3.0581641523158063,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_350/images/sample_0001_350.0mm.png
2,1777539496.816041,350.0,340.7433837568159,344.0762585769783,1.9070998810531956,3.0300196603376115,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_350/images/sample_0002_350.0mm.png
3,1777539497.016683,350.0,340.829551167406,344.1679110332312,1.9018180614915303,3.0116161810537987,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_350/images/sample_0003_350.0mm.png
4,1777539497.177935,350.0,340.45376441367637,343.7827303998662,1.9012074344639291,3.0414435201361747,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_350/images/sample_0004_350.0mm.png
5,1777539497.3794928,350.0,340.46473547091296,343.78403281505626,1.8853328862581673,3.011243010631682,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_350/images/sample_0005_350.0mm.png
6,1777539497.5112138,350.0,340.1882641276874,343.51903004282923,1.8983085005900064,3.0919172346921084,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_350/images/sample_0006_350.0mm.png
7,1777539497.7125437,350.0,340.23342133373876,343.552107769992,1.8959161545080305,3.071752534379964,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_350/images/sample_0007_350.0mm.png
8,1777539497.8786695,350.0,340.4015899821643,343.7310762595167,1.8961917816343343,3.051343735346541,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_350/images/sample_0008_350.0mm.png
9,1777539498.0789022,350.0,340.37654872015094,343.70576791029674,1.8843765068272207,3.029158552206072,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_350/images/sample_0009_350.0mm.png
10,1777539498.2740479,350.0,340.4467632711045,343.7778919135264,1.9104186063151922,3.0810162728109916,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_350/images/sample_0010_350.0mm.png
